n,p,time,value
8192,4,84.922430,0.000000
8192,4,83.220781,0.000000
8192,4,84.540191,0.000000
8192,4,83.226778,0.000000
8192,4,84.025975,0.000000
8192,4,83.390032,0.000000
8192,4,84.375852,0.000000
8192,4,83.635446,0.000000
8192,4,84.707430,0.000000
8192,4,83.105448,0.000000
8192,4,84.607786,0.000000
8192,4,76.003958,0.000000
8192,4,67.260728,0.000000
8192,4,66.562214,0.000000
8192,4,66.617980,0.000000
8192,4,66.451377,0.000000
8192,4,66.554684,0.000000
8192,4,66.563256,0.000000
8192,4,66.543008,0.000000
8192,4,66.520342,0.000000
8192,4,66.571765,0.000000
8192,4,66.513412,0.000000
8192,4,59.797899,0.000000
8192,4,59.722989,0.000000
8192,4,59.690488,0.000000
