n,p,time,value
8192,1,157.806906,0.000000
8192,1,157.295464,0.000000
8192,1,157.739598,0.000000
8192,1,158.324574,0.000000
8192,1,159.209996,0.000000
8192,1,175.972865,0.000000
8192,1,176.318936,0.000000
8192,1,175.166382,0.000000
8192,1,174.928064,0.000000
8192,1,175.956729,0.000000
8192,1,149.782151,0.000000
8192,1,151.441720,0.000000
8192,1,151.140275,0.000000
8192,1,150.506968,0.000000
8192,1,145.636358,0.000000
8192,1,141.247608,0.000000
8192,1,141.043698,0.000000
8192,1,141.267027,0.000000
8192,1,141.986416,0.000000
8192,1,142.991123,0.000000
8192,1,140.657907,0.000000
8192,1,142.287646,0.000000
8192,1,142.135127,0.000000
8192,1,142.164510,0.000000
8192,1,146.969151,0.000000
