n,p,time,value
8192,14,30.764060,0.000000
8192,14,30.095246,0.000000
8192,14,29.520300,0.000000
8192,14,27.504543,0.000000
8192,14,26.898212,0.000000
8192,14,26.163935,0.000000
8192,14,25.709994,0.000000
8192,14,26.802254,0.000000
8192,14,26.627738,0.000000
8192,14,26.414199,0.000000
8192,14,25.592973,0.000000
8192,14,26.785729,0.000000
8192,14,26.594010,0.000000
8192,14,26.132882,0.000000
8192,14,25.762863,0.000000
8192,14,26.508331,0.000000
8192,14,26.839008,0.000000
8192,14,26.149889,0.000000
8192,14,25.712139,0.000000
8192,14,26.610633,0.000000
8192,14,26.626086,0.000000
8192,14,26.335062,0.000000
8192,14,25.851553,0.000000
8192,14,26.799615,0.000000
8192,14,26.539840,0.000000
