n,p,time,value
8192,15,11.198359,0.000000
8192,15,11.013758,0.000000
8192,15,10.964830,0.000000
8192,15,10.898433,0.000000
8192,15,10.765693,0.000000
8192,15,10.661698,0.000000
8192,15,10.765745,0.000000
8192,15,10.977497,0.000000
8192,15,11.040765,0.000000
8192,15,10.866913,0.000000
8192,15,11.191556,0.000000
8192,15,11.268987,0.000000
8192,15,11.027955,0.000000
8192,15,10.828386,0.000000
8192,15,11.049446,0.000000
8192,15,11.007017,0.000000
8192,15,10.700410,0.000000
8192,15,11.473606,0.000000
8192,15,11.013001,0.000000
8192,15,10.925479,0.000000
8192,15,10.880147,0.000000
8192,15,11.174647,0.000000
8192,15,11.020886,0.000000
8192,15,10.840634,0.000000
8192,15,10.908319,0.000000
