n,p,time,value
8192,27,23.233315,0.000000
8192,27,23.326095,0.000000
8192,27,23.841511,0.000000
8192,27,23.892364,0.000000
8192,27,23.884658,0.000000
8192,27,23.926269,0.000000
8192,27,23.794146,0.000000
8192,27,23.844565,0.000000
8192,27,23.865470,0.000000
8192,27,23.921162,0.000000
8192,27,23.979494,0.000000
8192,27,23.990877,0.000000
8192,27,23.898430,0.000000
8192,27,23.852944,0.000000
8192,27,23.937520,0.000000
8192,27,24.001701,0.000000
8192,27,23.880300,0.000000
8192,27,23.927282,0.000000
8192,27,23.720064,0.000000
8192,27,23.770843,0.000000
8192,27,23.821180,0.000000
8192,27,23.767460,0.000000
8192,27,23.808174,0.000000
8192,27,23.879787,0.000000
8192,27,23.669916,0.000000
