n,p,time,value
8192,13,2.028126,0.000000
8192,13,1.781234,0.000000
8192,13,1.871130,0.000000
8192,13,1.818299,0.000000
8192,13,1.882769,0.000000
8192,13,1.837848,0.000000
8192,13,1.901170,0.000000
8192,13,1.814585,0.000000
8192,13,1.784539,0.000000
8192,13,1.821127,0.000000
8192,13,1.797670,0.000000
8192,13,1.826319,0.000000
8192,13,1.803641,0.000000
8192,13,1.905763,0.000000
8192,13,1.787498,0.000000
8192,13,1.782579,0.000000
8192,13,1.770736,0.000000
8192,13,1.763582,0.000000
8192,13,1.793859,0.000000
8192,13,1.767014,0.000000
8192,13,1.780110,0.000000
8192,13,1.809255,0.000000
8192,13,1.778431,0.000000
8192,13,1.792351,0.000000
8192,13,1.780239,0.000000
