n,p,time,value
13025,33,162.863972,0.000000
13025,33,150.733572,0.000000
13025,33,164.194801,0.000000
13025,33,162.920414,0.000000
13025,33,154.447076,0.000000
13025,33,159.341752,0.000000
13025,33,148.553912,0.000000
13025,33,155.952702,0.000000
13025,33,158.001323,0.000000
13025,33,143.300071,0.000000
13025,33,157.822525,0.000000
13025,33,146.992321,0.000000
13025,33,158.806268,0.000000
13025,33,159.071713,0.000000
13025,33,152.746269,0.000000
13025,33,159.826327,0.000000
13025,33,143.960314,0.000000
13025,33,159.607197,0.000000
13025,33,161.660695,0.000000
13025,33,155.128240,0.000000
13025,33,154.818754,0.000000
13025,33,152.781494,0.000000
13025,33,160.148666,0.000000
13025,33,165.732310,0.000000
13025,33,163.058606,0.000000
