n,p,time,value
11673,24,19.618206,0.000000
11673,24,19.700958,0.000000
11673,24,19.365886,0.000000
11673,24,19.641365,0.000000
11673,24,19.167660,0.000000
11673,24,19.493569,0.000000
11673,24,19.243466,0.000000
11673,24,19.550857,0.000000
11673,24,19.235503,0.000000
11673,24,19.363332,0.000000
11673,24,19.629168,0.000000
11673,24,19.460474,0.000000
11673,24,19.605205,0.000000
11673,24,19.408551,0.000000
11673,24,19.463329,0.000000
11673,24,19.535443,0.000000
11673,24,19.682241,0.000000
11673,24,19.636421,0.000000
11673,24,19.735961,0.000000
11673,24,19.511512,0.000000
11673,24,19.416171,0.000000
11673,24,19.409489,0.000000
11673,24,19.540764,0.000000
11673,24,19.072070,0.000000
11673,24,19.560586,0.000000
