n,p,time,value
12779,31,94.205065,0.000000
12779,31,90.275033,0.000000
12779,31,90.410217,0.000000
12779,31,91.571856,0.000000
12779,31,92.852419,0.000000
12779,31,93.443592,0.000000
12779,31,93.427298,0.000000
12779,31,93.470329,0.000000
12779,31,93.453451,0.000000
12779,31,97.196504,0.000000
12779,31,102.262146,0.000000
12779,31,102.253648,0.000000
12779,31,102.372251,0.000000
12779,31,102.196922,0.000000
12779,31,102.264202,0.000000
12779,31,92.147212,0.000000
12779,31,90.440848,0.000000
12779,31,91.114480,0.000000
12779,31,96.411778,0.000000
12779,31,103.129102,0.000000
12779,31,103.212964,0.000000
12779,31,103.242090,0.000000
12779,31,103.171447,0.000000
12779,31,90.306144,0.000000
12779,31,84.235071,0.000000
