n,p,time,value
8151,8,1.972841,0.000000
8151,8,1.881334,0.000000
8151,8,1.894860,0.000000
8151,8,1.974400,0.000000
8151,8,1.921759,0.000000
8151,8,1.936209,0.000000
8151,8,1.962718,0.000000
8151,8,1.894779,0.000000
8151,8,1.898597,0.000000
8151,8,1.897689,0.000000
8151,8,1.898702,0.000000
8151,8,1.934466,0.000000
8151,8,1.893108,0.000000
8151,8,1.896058,0.000000
8151,8,1.901803,0.000000
8151,8,1.897197,0.000000
8151,8,1.893182,0.000000
8151,8,1.889373,0.000000
8151,8,1.904920,0.000000
8151,8,1.909969,0.000000
8151,8,1.914671,0.000000
8151,8,1.901462,0.000000
8151,8,1.888728,0.000000
8151,8,1.854355,0.000000
8151,8,1.888840,0.000000
