n,tsteps,p,time,value
8192,1000,18,164.169436,0.000000
8192,1000,18,164.335852,0.000000
8192,1000,18,163.988970,0.000000
8192,1000,18,162.886509,0.000000
8192,1000,18,162.998525,0.000000
8192,1000,18,162.460010,0.000000
8192,1000,18,163.514776,0.000000
8192,1000,18,163.255182,0.000000
8192,1000,18,162.867550,0.000000
8192,1000,18,163.327159,0.000000
8192,1000,18,165.241755,0.000000
8192,1000,18,164.365619,0.000000
8192,1000,18,165.034686,0.000000
8192,1000,18,165.089873,0.000000
8192,1000,18,164.682885,0.000000
8192,1000,18,163.769096,0.000000
8192,1000,18,163.765119,0.000000
8192,1000,18,162.536347,0.000000
8192,1000,18,164.480344,0.000000
8192,1000,18,164.486572,0.000000
8192,1000,18,164.301568,0.000000
8192,1000,18,164.959724,0.000000
8192,1000,18,164.295063,0.000000
8192,1000,18,165.213443,0.000000
8192,1000,18,165.899442,0.000000
