n,tsteps,p,time,value
8192,1000,36,5.154142,0.000000
8192,1000,36,5.166405,0.000000
8192,1000,36,5.182257,0.000000
8192,1000,36,5.183740,0.000000
8192,1000,36,5.223556,0.000000
8192,1000,36,5.214882,0.000000
8192,1000,36,5.189199,0.000000
8192,1000,36,5.142653,0.000000
8192,1000,36,4.949859,0.000000
8192,1000,36,4.862048,0.000000
8192,1000,36,4.881161,0.000000
8192,1000,36,4.836610,0.000000
8192,1000,36,4.873606,0.000000
8192,1000,36,4.861427,0.000000
8192,1000,36,4.845402,0.000000
8192,1000,36,4.874693,0.000000
8192,1000,36,4.849319,0.000000
8192,1000,36,4.825549,0.000000
8192,1000,36,4.822207,0.000000
8192,1000,36,4.812930,0.000000
8192,1000,36,4.820831,0.000000
8192,1000,36,4.740028,0.000000
8192,1000,36,4.717736,0.000000
8192,1000,36,4.610004,0.000000
8192,1000,36,4.562794,0.000000
