n,tsteps,p,time,value
8192,1000,30,21.609564,0.000000
8192,1000,30,21.482706,0.000000
8192,1000,30,21.389602,0.000000
8192,1000,30,21.395829,0.000000
8192,1000,30,21.394598,0.000000
8192,1000,30,21.397060,0.000000
8192,1000,30,21.388587,0.000000
8192,1000,30,21.428638,0.000000
8192,1000,30,21.483923,0.000000
8192,1000,30,21.392248,0.000000
8192,1000,30,21.397192,0.000000
8192,1000,30,21.409333,0.000000
8192,1000,30,21.443955,0.000000
8192,1000,30,21.437745,0.000000
8192,1000,30,21.421105,0.000000
8192,1000,30,21.453307,0.000000
8192,1000,30,21.432783,0.000000
8192,1000,30,21.408773,0.000000
8192,1000,30,21.420177,0.000000
8192,1000,30,21.425649,0.000000
8192,1000,30,21.393977,0.000000
8192,1000,30,21.481500,0.000000
8192,1000,30,21.421004,0.000000
8192,1000,30,21.386913,0.000000
8192,1000,30,21.417837,0.000000
