n,tsteps,p,time,value
11018,1000,29,68.806167,0.000000
11018,1000,29,68.329432,0.000000
11018,1000,29,68.480452,0.000000
11018,1000,29,69.124849,0.000000
11018,1000,29,68.531354,0.000000
11018,1000,29,68.468653,0.000000
11018,1000,29,68.939962,0.000000
11018,1000,29,68.520917,0.000000
11018,1000,29,68.282770,0.000000
11018,1000,29,68.892840,0.000000
11018,1000,29,68.586457,0.000000
11018,1000,29,68.330549,0.000000
11018,1000,29,68.947716,0.000000
11018,1000,29,68.497196,0.000000
11018,1000,29,68.431388,0.000000
11018,1000,29,69.022446,0.000000
11018,1000,29,68.445815,0.000000
11018,1000,29,68.167881,0.000000
11018,1000,29,68.968904,0.000000
11018,1000,29,68.321546,0.000000
11018,1000,29,68.500767,0.000000
11018,1000,29,68.867880,0.000000
11018,1000,29,68.332916,0.000000
11018,1000,29,68.650510,0.000000
11018,1000,29,68.621959,0.000000
