n,tsteps,p,time,value
7372,1000,13,18.010553,0.000000
7372,1000,13,20.177625,0.000000
7372,1000,13,20.172537,0.000000
7372,1000,13,20.110452,0.000000
7372,1000,13,20.039935,0.000000
7372,1000,13,20.162628,0.000000
7372,1000,13,20.201064,0.000000
7372,1000,13,20.142032,0.000000
7372,1000,13,20.100628,0.000000
7372,1000,13,20.051081,0.000000
7372,1000,13,20.135427,0.000000
7372,1000,13,20.209059,0.000000
7372,1000,13,20.154320,0.000000
7372,1000,13,20.099238,0.000000
7372,1000,13,18.529673,0.000000
7372,1000,13,20.160657,0.000000
7372,1000,13,20.116502,0.000000
7372,1000,13,20.103332,0.000000
7372,1000,13,20.052428,0.000000
7372,1000,13,20.150914,0.000000
7372,1000,13,19.061210,0.000000
7372,1000,13,20.110637,0.000000
7372,1000,13,20.096688,0.000000
7372,1000,13,20.086159,0.000000
7372,1000,13,18.930369,0.000000
