n,tsteps,p,time,value
5775,1000,8,31.019597,0.000000
5775,1000,8,30.918102,0.000000
5775,1000,8,30.924168,0.000000
5775,1000,8,30.846793,0.000000
5775,1000,8,30.758460,0.000000
5775,1000,8,30.989215,0.000000
5775,1000,8,30.997212,0.000000
5775,1000,8,30.984977,0.000000
5775,1000,8,30.999098,0.000000
5775,1000,8,30.919148,0.000000
5775,1000,8,30.903010,0.000000
5775,1000,8,30.937641,0.000000
5775,1000,8,30.904335,0.000000
5775,1000,8,30.892132,0.000000
5775,1000,8,31.073590,0.000000
5775,1000,8,31.264294,0.000000
5775,1000,8,31.297897,0.000000
5775,1000,8,31.122938,0.000000
5775,1000,8,30.876076,0.000000
5775,1000,8,30.896935,0.000000
5775,1000,8,30.896349,0.000000
5775,1000,8,30.876634,0.000000
5775,1000,8,30.890032,0.000000
5775,1000,8,30.881116,0.000000
5775,1000,8,30.834396,0.000000
